#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
7546382071242,-0.3157677352,1.1013379097,1.0957998037,-0.1868561208,0.1131321713,-0.8887722492,0.4029513896
7546398737908,-0.3100756407,1.0897363424,1.0941869020,-0.1720593274,0.1061041057,-0.8910996318,0.4063007534
7546415404574,-0.3065241277,1.0776093006,1.0907311440,-0.1547114700,0.0957923755,-0.8944308758,0.4085138440
7546432071240,-0.3011533618,1.0662356615,1.0883072615,-0.1358129531,0.0838040113,-0.8984431624,0.4090634882
7546448737906,-0.2988518476,1.0551191568,1.0840529203,-0.1159523576,0.0699580684,-0.9034399986,0.4067676365
7546465404572,-0.2949815392,1.0433772802,1.0818517208,-0.0947714001,0.0546967126,-0.9088533521,0.4025110006
7546482071238,-0.2934427559,1.0330001116,1.0782351494,-0.0734383389,0.0364950895,-0.9132558107,0.3990520537
7546498737904,-0.2919236422,1.0215994120,1.0757496357,-0.0519772992,0.0163695887,-0.9166171551,0.3960354924
7546515404570,-0.2907329500,1.0127094984,1.0729522705,-0.0314689763,-0.0033275504,-0.9191596508,0.3926132917
7546532071236,-0.2910514772,1.0050517321,1.0711444616,-0.0118558314,-0.0211758539,-0.9211571217,0.3884356022
7546548737902,-0.2901800573,0.9972925782,1.0702040195,0.0071649402,-0.0367938057,-0.9227591753,0.3835527599
7546565404568,-0.2978234589,0.9989348054,1.0728043318,0.0253863726,-0.0507276691,-0.9237225056,0.3788401186
7546582071234,-0.2972996831,0.9918840528,1.0734835863,0.0428332575,-0.0639505833,-0.9238571525,0.3749188781
7546598737900,-0.2980260253,0.9845796227,1.0749363899,0.0588585511,-0.0757460222,-0.9230569601,0.3725111485
7546615404566,-0.2978092134,0.9772755504,1.0770416260,0.0737580508,-0.0859259218,-0.9213873744,0.3717839420
7546632071232,-0.2997404039,0.9713875055,1.0796507597,0.0870986581,-0.0949074700,-0.9193928838,0.3716517985
7546648737898,-0.2997697890,0.9645439386,1.0825049877,0.0997757018,-0.1029835045,-0.9173634648,0.3713306487
7546665404564,-0.3010170162,0.9590081573,1.0852996111,0.1113030687,-0.1107130945,-0.9153710008,0.3707450926
7546682071230,-0.3012653291,0.9529990554,1.0884138346,0.1223012209,-0.1178015471,-0.9132262468,0.3703852296
7546698737896,-0.3049091697,0.9489892721,1.0918750763,0.1323125213,-0.1240169480,-0.9108650088,0.3707269728
7546715404562,-0.3054929376,0.9431791306,1.0952572823,0.1416823417,-0.1290497035,-0.9083135128,0.3718058765
7546732071228,-0.3094173372,0.9398204684,1.0989401340,0.1498576105,-0.1334119737,-0.9056662321,0.3735151291
7546748737894,-0.3101476729,0.9343008399,1.1022292376,0.1571330130,-0.1371540427,-0.9030210376,0.3755686581
7546765404560,-0.3153619170,0.9326631427,1.1057418585,0.1636283547,-0.1403117776,-0.9003683329,0.3779883683
7546782071226,-0.3163095713,0.9272603393,1.1090159416,0.1690289378,-0.1419722736,-0.8976537585,0.3814325035
7546798737892,-0.3180153966,0.9224461317,1.1127306223,0.1735871285,-0.1428142786,-0.8946793079,0.3860321343
7546815404558,-0.3192644417,0.9169238806,1.1160759926,0.1765698642,-0.1428605169,-0.8914683461,0.3920442760
7546832071224,-0.3219184577,0.9131835103,1.1199309826,0.1784638166,-0.1430068612,-0.8879930377,0.3989599049
7546848737890,-0.3232732415,0.9078159928,1.1232746840,0.1787853986,-0.1423231512,-0.8845250010,0.4066889584
7546865404556,-0.3252277374,0.9035007954,1.1268085241,0.1785092652,-0.1414996982,-0.8806514740,0.4154089093
7546882071222,-0.3266847432,0.8981295824,1.1305384636,0.1762719601,-0.1397790015,-0.8763276935,0.4259572327
7546898737888,-0.3299851418,0.8948015571,1.1348153353,0.1724053770,-0.1377207935,-0.8716043234,0.4377392828
7546915404554,-0.3310483098,0.8892074823,1.1389535666,0.1659402251,-0.1343272030,-0.8666270971,0.4509755671
7546932071220,-0.3325840235,0.8844290376,1.1441595554,0.1579713076,-0.1305920482,-0.8608784676,0.4657046497
7546948737886,-0.3331889510,0.8784379363,1.1496068239,0.1472242624,-0.1253620386,-0.8537296057,0.4834841490
7546965404552,-0.3340203762,0.8725336194,1.1564372778,0.1341678351,-0.1193933785,-0.8444950581,0.5045526028
7546982071218,-0.3338275552,0.8656722307,1.1642190218,0.1177230924,-0.1105159596,-0.8326043487,0.5298101902
7546998737884,-0.3354974687,0.8585951924,1.1740413904,0.0999970138,-0.0994915664,-0.8182766438,0.5572488308
7547015404550,-0.3348716795,0.8526684046,1.1838471889,0.0808479786,-0.0861323029,-0.8024224043,0.5849483609
7547032071216,-0.3358964324,0.8470507264,1.1939350367,0.0610351972,-0.0730092227,-0.7857882977,0.6111322045
7547048737882,-0.3349359930,0.8438857794,1.2036552429,0.0397807881,-0.0593344495,-0.7694227695,0.6347340941
7547065404548,-0.3362356126,0.8379811645,1.2127543688,0.0178644620,-0.0462098345,-0.7535085082,0.6555699706
7547082071214,-0.3353550434,0.8375341296,1.2211463451,-0.0048972033,-0.0326503925,-0.7384915352,0.6734558940
7547098737880,-0.3341640830,0.8345239162,1.2288537025,-0.0273879077,-0.0181619041,-0.7241107225,0.6889006495
7547115404546,-0.3333066106,0.8358819485,1.2359761000,-0.0507079214,-0.0012069561,-0.7100341916,0.7023387551
7547132071212,-0.3301279545,0.8338227868,1.2431465387,-0.0740338489,0.0177318174,-0.6963368058,0.7136667371
7547148737878,-0.3290277719,0.8366953731,1.2490272522,-0.0978565663,0.0384625681,-0.6825627089,0.7232251763
7547165404544,-0.3255268335,0.8330483437,1.2558054924,-0.1210990548,0.0603332557,-0.6687582135,0.7310672998
7547182071210,-0.3242295086,0.8369899988,1.2609841824,-0.1446796209,0.0841604322,-0.6544448733,0.7373529673
7547198737876,-0.3224467933,0.8409716487,1.2661972046,-0.1680455208,0.1084779352,-0.6402853727,0.7416396141
7547215404542,-0.3208019137,0.8462389112,1.2701915503,-0.1920901686,0.1332426518,-0.6262838840,0.7437193990
7547232071208,-0.3177467883,0.8498110771,1.2758626938,-0.2164437473,0.1580878645,-0.6126914620,0.7434855103
7547248737874,-0.3156283200,0.8562432528,1.2794725895,-0.2415636927,0.1829697937,-0.5988094211,0.7413494587
7547265404540,-0.3113244772,0.8595559001,1.2858791351,-0.2670957446,0.2066754252,-0.5849803090,0.7373902798
7547282071206,-0.3089720905,0.8673644066,1.2892333269,-0.2937728167,0.2280592769,-0.5714961290,0.7314919233
7547298737872,-0.3045113087,0.8727645874,1.2936186790,-0.3212040365,0.2472470254,-0.5594164133,0.7230153084
7547315404538,-0.3017578125,0.8821111917,1.2962572575,-0.3487884402,0.2653312683,-0.5471699834,0.7131285667
7547332071204,-0.2985333800,0.8903644681,1.3007535934,-0.3760808110,0.2825825214,-0.5342534184,0.7023419142
7547348737870,-0.2957160771,0.9007890821,1.3042522669,-0.4022521079,0.2986470759,-0.5200740099,0.6917566061
7547365404536,-0.2915265560,0.9098685384,1.3094196320,-0.4279344380,0.3140513003,-0.5047869086,0.6807606816
7547382071202,-0.2884748280,0.9216162562,1.3130909204,-0.4529681206,0.3286790252,-0.4895378649,0.6686882973
7547398737868,-0.2841821015,0.9332621694,1.3163276911,-0.4780714512,0.3434549272,-0.4741752148,0.6547097564
7547415404534,-0.2809422910,0.9468201995,1.3186618090,-0.5026404858,0.3577495217,-0.4590929747,0.6392199397
7547432071200,-0.2770622969,0.9612102509,1.3199664354,-0.5262209177,0.3726452589,-0.4451639950,0.6213343740
7547448737866,-0.2737888098,0.9767507911,1.3210428953,-0.5489718914,0.3885101378,-0.4310655594,0.6015586853
7547465404532,-0.2700722814,0.9911617041,1.3229511976,-0.5701556206,0.4048349857,-0.4171804190,0.5805105567
7547482071198,-0.2671917379,1.0083012581,1.3237581253,-0.5901343822,0.4221194983,-0.4024539292,0.5582014322
7547498737864,-0.2636191845,1.0251307487,1.3263596296,-0.6084672213,0.4390356541,-0.3881676495,0.5351094604
7547515404530,-0.2614325583,1.0435888767,1.3264440298,-0.6257232428,0.4557902515,-0.3736300170,0.5110067129
7547532071196,-0.2594690323,1.0623106956,1.3266245127,-0.6411411166,0.4720779657,-0.3593334556,0.4867860973
7547548737862,-0.2581568360,1.0814988613,1.3260045052,-0.6548621058,0.4882732332,-0.3443996012,0.4627466202
7547565404528,-0.2572145164,1.1008118391,1.3253960609,-0.6666298509,0.5038806200,-0.3294526637,0.4395119250
7547582071194,-0.2566586137,1.1201941967,1.3243207932,-0.6767619252,0.5191143751,-0.3140152097,0.4170241952
7547598737860,-0.2563202679,1.1394673586,1.3231890202,-0.6855074167,0.5337203741,-0.2982489765,0.3953104317
7547615404526,-0.2562187314,1.1586714983,1.3218377829,-0.6930191517,0.5476949811,-0.2819811404,0.3744894862
7547632071192,-0.2564598024,1.1782150269,1.3202987909,-0.6995610595,0.5606410503,-0.2654786110,0.3547088504
7547648737858,-0.2567867637,1.1972743273,1.3188651800,-0.7056655288,0.5725825429,-0.2483865768,0.3353974819
7547665404524,-0.2575286329,1.2163209915,1.3174024820,-0.7113115191,0.5833316445,-0.2316221595,0.3164033890
7547682071190,-0.2583543062,1.2351381779,1.3157788515,-0.7167273164,0.5929325819,-0.2152678519,0.2973106802
7547698737856,-0.2595334947,1.2536762953,1.3140575886,-0.7220982313,0.6013513207,-0.1995778531,0.2777064443
7547715404522,-0.2610911131,1.2722897530,1.3120020628,-0.7274084687,0.6087917089,-0.1842495948,0.2574939728
7547732071188,-0.2618415058,1.2913278341,1.3101122379,-0.7328418493,0.6152924895,-0.1684105694,0.2366360128
7547748737854,-0.2644397914,1.3100243807,1.3080940247,-0.7382600307,0.6209391952,-0.1521768868,0.2150568962
7547765404520,-0.2674312592,1.3286900520,1.3063402176,-0.7433019876,0.6260859966,-0.1354605258,0.1927951127
7547782071186,-0.2708386779,1.3472545147,1.3050553799,-0.7479996681,0.6306979060,-0.1178081185,0.1698202044
7547798737852,-0.2744440436,1.3655192852,1.3041708469,-0.7529288530,0.6336523294,-0.1002755165,0.1467252672
7547815404518,-0.2786755860,1.3833137751,1.3027204275,-0.7583000064,0.6348088980,-0.0835013390,0.1225881875
7547832071184,-0.2820678353,1.4002585411,1.2998355627,-0.7624880075,0.6358867288,-0.0689487755,0.0975109488
7547848737850,-0.2869037688,1.4163858891,1.2965939045,-0.7647488713,0.6378052235,-0.0559958443,0.0723241568
7547865404516,-0.2852456272,1.4311757088,1.2912212610,-0.7655338645,0.6401232481,-0.0443386808,0.0472772866
7547882071182,-0.2902013659,1.4453936815,1.2877516747,-0.7650860548,0.6426759362,-0.0333245546,0.0223815478
7547898737848,-0.2947919369,1.4590339661,1.2853754759,-0.7641517520,0.6446534395,-0.0221072324,-0.0023206398
7547915404514,-0.2997841835,1.4715582132,1.2829647064,-0.7627130151,0.6461157203,-0.0102298111,-0.0264388230
7547932071180,-0.3046129048,1.4832633734,1.2818083763,-0.7607433796,0.6471828222,0.0013606157,-0.0492220968
7547948737846,-0.3090666831,1.4937015772,1.2808994055,-0.7585865855,0.6475989223,0.0127407406,-0.0707260519
7547965404512,-0.3118096292,1.5047445297,1.2822535038,-0.7564235926,0.6472660899,0.0236376505,-0.0911780521
7547982071178,-0.3150644600,1.5134104490,1.2827850580,-0.7540421486,0.6466827989,0.0328256451,-0.1102142930
7547998737844,-0.3177172244,1.5214325190,1.2839496136,-0.7517511249,0.6455752850,0.0405851230,-0.1282852590
7548015404510,-0.3193866909,1.5283019543,1.2853482962,-0.7495663762,0.6442808509,0.0463498421,-0.1445880085
7548032071176,-0.3204593062,1.5344816446,1.2871398926,-0.7472172379,0.6431710124,0.0514455140,-0.1592218429
7548048737842,-0.3200525045,1.5394933224,1.2889616489,-0.7448009253,0.6425017715,0.0553965867,-0.1714522988
7548065404508,-0.3203153014,1.5464260578,1.2914215326,-0.7421449423,0.6424788833,0.0582408905,-0.1817976832
7548082071174,-0.3178265393,1.5497449636,1.2934907675,-0.7400484085,0.6420232058,0.0603456199,-0.1910326034
7548098737840,-0.3196310997,1.5536521673,1.2961263657,-0.7388197780,0.6410108805,0.0614571124,-0.1986836046
7548115404506,-0.3152806759,1.5554066896,1.2987316847,-0.7389662862,0.6388320327,0.0618245043,-0.2049448490
7548132071172,-0.3131428063,1.5569615364,1.3013353348,-0.7407729626,0.6349573731,0.0623879284,-0.2102213949
7548148737838,-0.3068874776,1.5573823452,1.3044575453,-0.7441595197,0.6296850443,0.0623802133,-0.2140855789
7548165404504,-0.3003053069,1.5571324825,1.3071975708,-0.7484010458,0.6236550212,0.0620061196,-0.2170386761
7548182071170,-0.2925053835,1.5564051867,1.3099541664,-0.7530177832,0.6174058914,0.0615043193,-0.2190706730
7548198737836,-0.2879086435,1.5565969944,1.3099474907,-0.7574474812,0.6115818620,0.0610577129,-0.2202599049
7548215404502,-0.2789278924,1.5547429323,1.3114079237,-0.7614983916,0.6062849760,0.0605792329,-0.2210675776
7548232071168,-0.2699759305,1.5523872375,1.3116444349,-0.7650858164,0.6018787026,0.0592875928,-0.2210677713
7548248737834,-0.2599135041,1.5492818356,1.3113545179,-0.7681718469,0.5980654955,0.0580357946,-0.2210451365
7548265404500,-0.2494843900,1.5457202196,1.3105236292,-0.7710368037,0.5945966244,0.0568085648,-0.2207469046
7548282071166,-0.2386939377,1.5416951180,1.3093513250,-0.7740721703,0.5909270048,0.0558643267,-0.2202202827
7548298737832,-0.2309393436,1.5395457745,1.3069030046,-0.7775857449,0.5864645243,0.0556709841,-0.2198190540
7548315404498,-0.2199922502,1.5349811316,1.3058518171,-0.7815019488,0.5813029408,0.0552403741,-0.2197503150
7548332071164,-0.2099516243,1.5269880295,1.3045612574,-0.7859101295,0.5748229623,0.0559555292,-0.2208892256
7548348737830,-0.1994499415,1.5215289593,1.3033987284,-0.7909747362,0.5671544075,0.0567813739,-0.2224180400
7548365404496,-0.1891596466,1.5162836313,1.3022778034,-0.7957119942,0.5594689250,0.0573679507,-0.2248242944
7548382071162,-0.1798044443,1.5108000040,1.3017791510,-0.7999311090,0.5517421365,0.0576947592,-0.2288290709
7548398737828,-0.1706845462,1.5056713820,1.3017526865,-0.8036434650,0.5442176461,0.0568089448,-0.2340023220
7548415404494,-0.1628865600,1.5003080368,1.3023508787,-0.8066958785,0.5370584726,0.0554891489,-0.2402719557
7548432071160,-0.1533014625,1.4981958866,1.3029382229,-0.8093159795,0.5302691460,0.0547858812,-0.2466182560
7548448737826,-0.1474792510,1.4933266640,1.3047941923,-0.8112409115,0.5244352818,0.0561539941,-0.2523941100
7548465404492,-0.1412856132,1.4900850058,1.3077818155,-0.8127293587,0.5192453265,0.0597717427,-0.2574549019
7548482071158,-0.1378019452,1.4856131077,1.3114628792,-0.8137331605,0.5147904158,0.0653542504,-0.2618356645
7548498737824,-0.1351815313,1.4815680981,1.3162076473,-0.8136817217,0.5112586617,0.0723283961,-0.2670298517
7548515404490,-0.1347150654,1.4773141146,1.3208947182,-0.8123842478,0.5085890293,0.0804721266,-0.2736668885
7548532071156,-0.1342873573,1.4748806953,1.3274273872,-0.8098669052,0.5070276260,0.0888975337,-0.2813135982
7548548737822,-0.1363461763,1.4706802368,1.3319078684,-0.8061169982,0.5062972307,0.0982468128,-0.2901519537
7548565404488,-0.1385599375,1.4671595097,1.3366736174,-0.8012478352,0.5069163442,0.1076192632,-0.2990929782
7548582071154,-0.1423450261,1.4630769491,1.3399697542,-0.7954137325,0.5086215138,0.1173956096,-0.3079623282
7548598737820,-0.1462673843,1.4593105316,1.3430690765,-0.7890834212,0.5112106800,0.1265859157,-0.3162072301
7548615404486,-0.1511355042,1.4553421736,1.3448005915,-0.7822958231,0.5144175291,0.1357263029,-0.3239848018
7548632071152,-0.1564924121,1.4515634775,1.3464512825,-0.7756836414,0.5176837444,0.1444195509,-0.3308505714
7548648737818,-0.1621816754,1.4478058815,1.3469898701,-0.7696380615,0.5201743245,0.1534620523,-0.3369357884
7548665404484,-0.1684670150,1.4465193748,1.3488060236,-0.7644925117,0.5218399763,0.1623663306,-0.3418651223
7548682071150,-0.1747850329,1.4431000948,1.3485270739,-0.7602347732,0.5221788883,0.1717363149,-0.3462362289
7548698737816,-0.1818603724,1.4394317865,1.3479890823,-0.7565332055,0.5219083428,0.1808320880,-0.3501002789
7548715404482,-0.1888910830,1.4362442493,1.3465124369,-0.7531845570,0.5211188793,0.1894553006,-0.3539158106
7548732071148,-0.1991157383,1.4318009615,1.3435863256,-0.7497152686,0.5200207233,0.1981416941,-0.3581139445
7548748737814,-0.2070693970,1.4287278652,1.3403322697,-0.7457870841,0.5190883279,0.2067462057,-0.3627751768
7548765404480,-0.2154554278,1.4255632162,1.3360667229,-0.7411736846,0.5188171268,0.2148791105,-0.3678566515
7548782071146,-0.2239799351,1.4226341248,1.3310376406,-0.7356927991,0.5198014975,0.2224591225,-0.3729289770
7548798737812,-0.2331855446,1.4190486670,1.3250318766,-0.7291543484,0.5219032764,0.2298122048,-0.3783367574
7548815404478,-0.2416387349,1.4160650969,1.3193053007,-0.7218275070,0.5250287056,0.2371078879,-0.3835250735
7548832071144,-0.2499497682,1.4129028320,1.3141615391,-0.7127911448,0.5296686292,0.2454385757,-0.3887659907
7548848737810,-0.2579628527,1.4094356298,1.3088282347,-0.7026513219,0.5353310108,0.2543840110,-0.3936877549
7548865404476,-0.2657417059,1.4057043791,1.3052157164,-0.6915286779,0.5409556627,0.2647044063,-0.3988586366
7548882071142,-0.2730207741,1.4018214941,1.3024611473,-0.6808958054,0.5450944901,0.2755177021,-0.4041593969
7548898737808,-0.2799335122,1.3981220722,1.3025805950,-0.6713098288,0.5466049910,0.2873561084,-0.4098704159
7548915404474,-0.2858747244,1.3944638968,1.3034967184,-0.6626923084,0.5467701554,0.2986680269,-0.4155480862
7548932071140,-0.2905988395,1.3911013603,1.3053976297,-0.6549333930,0.5468479991,0.3083701134,-0.4206287861
7548948737806,-0.2941989303,1.3877886534,1.3078439236,-0.6471936107,0.5473545194,0.3169789314,-0.4255234003
7548965404472,-0.2967024148,1.3840837479,1.3098707199,-0.6394481659,0.5489816666,0.3239292502,-0.4298799336
7548982071138,-0.2980226278,1.3807384968,1.3121820688,-0.6313874125,0.5509518981,0.3303611875,-0.4343565106
7548998737804,-0.2986170650,1.3770319223,1.3142205477,-0.6241166592,0.5529795289,0.3355998099,-0.4382526875
7549015404470,-0.2979337573,1.3737839460,1.3160076141,-0.6172664762,0.5543329120,0.3408842981,-0.4421484768
7549032071136,-0.2968092859,1.3704112768,1.3170579672,-0.6111542583,0.5553743243,0.3457829356,-0.4455162585
7549048737802,-0.2945618033,1.3673042059,1.3174376488,-0.6053423882,0.5564579964,0.3503637910,-0.4485105574
7549065404468,-0.2917345166,1.3637707233,1.3165963888,-0.5997583866,0.5579316020,0.3544795513,-0.4509407580
7549082071134,-0.2881360650,1.3604449034,1.3145700693,-0.5936497450,0.5598090887,0.3590878248,-0.4530461133
7549098737800,-0.2853658199,1.3558036089,1.3099923134,-0.5871697068,0.5621881485,0.3641760945,-0.4544804990
7549115404466,-0.2807013690,1.3517585993,1.3052666187,-0.5800072551,0.5644143820,0.3706135154,-0.4557141364
7549132071132,-0.2758804262,1.3467741013,1.2998653650,-0.5720967650,0.5658748746,0.3789782524,-0.4570206702
7549148737798,-0.2705633342,1.3415468931,1.2935677767,-0.5638429523,0.5660797358,0.3885739744,-0.4589633644
7549165404464,-0.2649432421,1.3355906010,1.2873529196,-0.5548897982,0.5642820597,0.3999896049,-0.4622688293
7549182071130,-0.2592606246,1.3292192221,1.2809444666,-0.5454155803,0.5613437891,0.4123643339,-0.4662321508
7549198737796,-0.2527368963,1.3227727413,1.2755198479,-0.5350208879,0.5567082167,0.4260990620,-0.4714546800
7549215404462,-0.2466876656,1.3157637119,1.2709304094,-0.5241608024,0.5510852337,0.4406463206,-0.4768578708
7549232071128,-0.2397056222,1.3089309931,1.2676606178,-0.5127370358,0.5435234904,0.4558216631,-0.4836435914
7549248737794,-0.2331782579,1.3017839193,1.2651576996,-0.5006732345,0.5359617472,0.4704139233,-0.4906973243
7549265404460,-0.2255573273,1.2953058481,1.2631657124,-0.4878906906,0.5296685100,0.4839990139,-0.4971518815
7549282071126,-0.2182312012,1.2888065577,1.2620612383,-0.4747202694,0.5243430138,0.4966660738,-0.5030204654
7549298737792,-0.2082142532,1.2830433846,1.2618578672,-0.4624163806,0.5197382569,0.5071848035,-0.5087321401
7549315404458,-0.2008554935,1.2772641182,1.2629966736,-0.4511976838,0.5148634911,0.5150141716,-0.5158471465
7549332071124,-0.1934409738,1.2709943056,1.2647731304,-0.4409855008,0.5102162361,0.5200904608,-0.5241350532
7549348737790,-0.1862115115,1.2653121948,1.2668513060,-0.4318822026,0.5057103634,0.5230914354,-0.5330209136
7549365404456,-0.1789047718,1.2588078976,1.2684334517,-0.4243731201,0.5005034804,0.5250366926,-0.5419788957
7549382071122,-0.1719914377,1.2529764175,1.2711603642,-0.4181602895,0.4942044616,0.5259996653,-0.5515696406
7549398737788,-0.1646310538,1.2444704771,1.2723535299,-0.4128643274,0.4861732125,0.5263307691,-0.5622761846
7549415404454,-0.1581680179,1.2380602360,1.2761210203,-0.4089127779,0.4760313928,0.5251212120,-0.5748322606
7549432071120,-0.1515954584,1.2310785055,1.2797232866,-0.4057554901,0.4635674059,0.5227425098,-0.5892443061
7549448737786,-0.1450768113,1.2241624594,1.2834125757,-0.4027988315,0.4498775601,0.5198123455,-0.6042845845
7549465404452,-0.1380151510,1.2172207832,1.2855637074,-0.3994659483,0.4350805581,0.5171238184,-0.6194483042
7549482071118,-0.1310612559,1.2101811171,1.2874366045,-0.3953824341,0.4201448858,0.5151620507,-0.6338460445
7549498737784,-0.1230559200,1.2026464939,1.2858076096,-0.3899721801,0.4062641263,0.5145231485,-0.6466355324
7549515404450,-0.1162260547,1.1954540014,1.2864722013,-0.3832657933,0.3924213946,0.5155186653,-0.6582964659
7549532071116,-0.1099252030,1.1886107922,1.2880423069,-0.3754344881,0.3787561357,0.5178983808,-0.6688607335
7549548737782,-0.1036919579,1.1813994646,1.2887855768,-0.3664312959,0.3658134341,0.5206897855,-0.6788163185
7549565404448,-0.0984667242,1.1750484705,1.2915551662,-0.3561129868,0.3544479907,0.5238704085,-0.6878304482
7549582071114,-0.0929971188,1.1678427458,1.2917363644,-0.3450467288,0.3447429538,0.5274795890,-0.6956017017
7549598737780,-0.0888887197,1.1612586975,1.2940875292,-0.3337516487,0.3362533748,0.5318453908,-0.7019152045
7549615404446,-0.0844886377,1.1544681787,1.2945982218,-0.3230293691,0.3284320831,0.5368509293,-0.7068070173
7549632071112,-0.0831313804,1.1484125853,1.2991546392,-0.3120897710,0.3212539256,0.5428914428,-0.7103973031
7549648737778,-0.0797599107,1.1418097019,1.2995486259,-0.3017735779,0.3154647052,0.5493722558,-0.7124645114
7549665404444,-0.0772836357,1.1349892616,1.3013274670,-0.2922102511,0.3105873168,0.5560963154,-0.7133768201
7549682071110,-0.0749250278,1.1285717487,1.3021601439,-0.2830255926,0.3060184121,0.5627260804,-0.7138553262
7549698737776,-0.0743613690,1.1211174726,1.3050849438,-0.2746565342,0.3025290072,0.5690273046,-0.7136169672
7549715404442,-0.0725446343,1.1146466732,1.3057686090,-0.2661538124,0.2988800406,0.5757138729,-0.7130132914
7549732071108,-0.0704471618,1.1077746153,1.3067519665,-0.2580942810,0.2949464917,0.5826606154,-0.7119699121
7549748737774,-0.0688347891,1.1008468866,1.3071411848,-0.2494480759,0.2895732224,0.5900359750,-0.7111833096
7549765404440,-0.0674354434,1.0933036804,1.3079394102,-0.2407681495,0.2837851346,0.5974153876,-0.7103467584
7549782071106,-0.0658621043,1.0858041048,1.3077490330,-0.2312118262,0.2770133615,0.6049692035,-0.7098006606
7549798737772,-0.0642791837,1.0782127380,1.3071932793,-0.2208596617,0.2700051367,0.6125154495,-0.7093252540
7549815404438,-0.0623755269,1.0702142715,1.3058682680,-0.2095607668,0.2625804245,0.6201747656,-0.7088859081
7549832071104,-0.0603438504,1.0624778271,1.3037903309,-0.1957218945,0.2535918653,0.6281154752,-0.7091239691
7549848737770,-0.0578975454,1.0536658764,1.3015705347,-0.1799291968,0.2432777435,0.6359713078,-0.7099185586
7549865404436,-0.0556121320,1.0452640057,1.2989710569,-0.1617197692,0.2322332710,0.6438807249,-0.7108680010
7549882071102,-0.0531369112,1.0365371704,1.2957532406,-0.1437416077,0.2219828218,0.6518253088,-0.7107654214
7549898737768,-0.0534685291,1.0319041014,1.2920321226,-0.1276670694,0.2125559896,0.6601448059,-0.7090355158
7549915404434,-0.0524136424,1.0251051188,1.2879170179,-0.1149017811,0.2040966004,0.6683189869,-0.7060400844
7549932071100,-0.0528691150,1.0193250179,1.2831336260,-0.1064702347,0.1980153769,0.6760229468,-0.7017464638
7549948737766,-0.0551660992,1.0147540569,1.2781497240,-0.1030928269,0.1945313811,0.6830561161,-0.6963943243
7549965404432,-0.0576827303,1.0106087923,1.2729797363,-0.1045062542,0.1942082196,0.6891134977,-0.6902788281
7549982071098,-0.0633476824,1.0083552599,1.2684410810,-0.1096059754,0.1983777583,0.6936243773,-0.6837544441
7549998737764,-0.0625344515,1.0045011044,1.2627192736,-0.1166177392,0.2068883032,0.6959607005,-0.6776719093
7550015404430,-0.0701190233,1.0043008327,1.2585467100,-0.1259742677,0.2199985087,0.6955759525,-0.6722415686
7550032071096,-0.0713075697,1.0025993586,1.2533040047,-0.1365938485,0.2333257049,0.6942775249,-0.6669940948
7550048737762,-0.0802847296,1.0044568777,1.2497236729,-0.1502591819,0.2480124235,0.6927152276,-0.6603478193
7550065404428,-0.0873780102,1.0058495998,1.2455900908,-0.1650681049,0.2620366216,0.6922091842,-0.6518719196
7550082071094,-0.0969600007,1.0099567175,1.2433569431,-0.1812646836,0.2769439816,0.6906859279,-0.6429618597
7550098737760,-0.1008400768,1.0140159130,1.2398986816,-0.1969384551,0.2933796346,0.6877183318,-0.6341824532
7550115404426,-0.1104434282,1.0206439495,1.2387799025,-0.2129143775,0.3139203489,0.6821910739,-0.6250905395
7550132071092,-0.1197095141,1.0289965868,1.2379426956,-0.2292733490,0.3376857340,0.6746309996,-0.6150419116
7550148737758,-0.1288055629,1.0387774706,1.2375319004,-0.2470920384,0.3637423217,0.6657927632,-0.6027923822
7550165404424,-0.1370508373,1.0502567291,1.2370760441,-0.2646318376,0.3888789117,0.6566330791,-0.5895566344
7550182071090,-0.1449736208,1.0625234842,1.2373713255,-0.2832806110,0.4138723016,0.6462945342,-0.5751229525
7550198737756,-0.1481186152,1.0803004503,1.2368057966,-0.3013197482,0.4364072978,0.6360036135,-0.5605853200
7550215404422,-0.1544373631,1.0950462818,1.2372410297,-0.3209373355,0.4598488212,0.6241806149,-0.5440026522
7550232071088,-0.1604769975,1.1114896536,1.2374204397,-0.3404257298,0.4827732444,0.6115201712,-0.5263888240
7550248737754,-0.1648668051,1.1273398399,1.2374457121,-0.3592657149,0.5046927929,0.5977610946,-0.5088196993
7550265404420,-0.1703273356,1.1442250013,1.2370663881,-0.3771758974,0.5249712467,0.5833582878,-0.4917704165
7550282071086,-0.1731370986,1.1600480080,1.2367072105,-0.3941392303,0.5429175496,0.5690364838,-0.4754937291
7550298737752,-0.1764816940,1.1761305332,1.2364171743,-0.4094451368,0.5586915016,0.5556479692,-0.4598633349
7550315404418,-0.1781785488,1.1911845207,1.2353827953,-0.4228247106,0.5724067688,0.5433452129,-0.4453612566
7550332071084,-0.1845924109,1.2097144127,1.2352541685,-0.4334372282,0.5840396285,0.5326402187,-0.4328116179
7550348737750,-0.1856833547,1.2236021757,1.2332881689,-0.4417565763,0.5944024920,0.5231840014,-0.4216844141
